Parameters:
r: 0.04
num_scenarios: 1
Data:
scenario,day,date,xa,xb,xc,xd,xSP500,VM
,3061,2022-03-04,-0.018383478152204886,-0.02038016518189119,0.03394158364235733,0.005354647839227775,-0.007965684543001903,0.10227203707214357
,3062,2022-03-07,-0.038823816633154304,-0.04023735317622488,0.017403577468668684,-0.018868068174292842,-0.029962586814416495,0.13286025556182868
,3063,2022-03-08,-0.005069601857616833,-0.006359995998262657,0.018480089058786345,-0.022177240759303433,-0.007260043975698096,0.12341169750457776
,3064,2022-03-09,0.04041293144066783,0.03902905316685865,-0.03683308476367281,0.020113728442119783,0.025373598122141117,0.1053002549514771
,3065,2022-03-10,-0.01836744968505381,-0.00909924385511392,0.035764408476955056,-0.0004132139258994449,-0.004301049920247209,0.09138528723236088
,3066,2022-03-11,-0.01849406369027093,-0.007695988730680799,-0.009515608215349844,-0.008050323701084838,-0.013046278933238144,0.09455625
,3067,2022-03-14,-0.01950629923729557,0.013575937464426235,-0.03611260178568554,0.007554241500013741,-0.007448675095533314,0.10093329290863037
,3068,2022-03-15,0.03444286075161688,0.015128001311278071,-0.04462866451245602,0.021193353412468884,0.021182629724144964,0.0889828895448303
,3069,2022-03-16,0.033295943601087376,0.029866550521577825,-0.005532137304355694,0.012791529709484743,0.022136921648393443,0.07112889040695189
,3070,2022-03-17,0.007349782232541132,0.013361739823583066,0.04052164649493744,0.01680476015673618,0.012272205068700267,0.06589489039169312
,3071,2022-03-18,0.021060794743791383,0.0024855711656072226,-0.0011306444585033734,0.006581151429449341,0.011594814411888112,0.056977694006500317
,3072,2022-03-21,-0.0019747660377422583,-0.0010514711213967015,0.04657393381546266,-0.0008101192693262223,-0.0004347548543014596,0.05536609323135381
,3073,2022-03-22,0.014795949583222999,0.017246101653497922,-0.008675956792448957,0.00023443177751956298,0.011240699554074212,0.052624362450256375
,3074,2022-03-23,-0.016072498613459853,-0.020011138987337584,0.02002636378617012,-0.019328617891169592,-0.012348630252495208,0.05555448856140137
,3075,2022-03-24,0.026602112107873478,0.008546848495268308,0.0028936262986837898,0.012665010107653413,0.014242012281618024,0.04695889033065796
,3076,2022-03-25,-0.0005893570154769688,0.01363314177018462,0.025376127425586256,0.004943163797519509,0.005053380704237665,0.043305607777252224
,3077,2022-03-28,0.01223943332907234,-0.0029833847719659746,-0.029337940776867032,0.007718794901942071,0.007119551020042568,0.03853368670516975
,3078,2022-03-29,0.021761722243260413,0.002441612785120369,-0.0030582653514570337,0.006271360530592198,0.01218204410139109,0.03572099855804444
,3079,2022-03-30,-0.013898516275734442,-0.007615789449947817,0.013538057989948938,0.002081743864696772,-0.006313588999088777,0.0373648897050476
,3080,2022-03-31,-0.015462678234213737,-0.024879724473276212,-0.0159914223213197,-0.01045232845356693,-0.015776335226881762,0.042271357803955106
,3081,2022-04-01,-0.0030691135684014375,-0.0028030145132730312,0.00947344303410844,0.008370584588870272,0.0034044209614630277,0.03853368670516975
,3082,2022-04-04,0.019494324955982006,-0.004783230703871814,0.0015196047090004874,-0.008915547973033837,0.008058382532133647,0.03448448886657716
,3083,2022-04-05,-0.022048206670559543,-0.006791985562010622,-0.018544137996271994,0.0022557745702171355,-0.01263115907400537,0.04422609288803105
,3084,2022-04-06,-0.024828052129504483,-0.007410418139727831,0.006936807547096843,0.016108372261146347,-0.009764433912479721,0.0488410016860962
,3085,2022-04-07,0.0016118874792881,-0.0011449541694856227,0.01524498781028434,0.020283135907143403,0.004244365552037262,0.04644024671173101
,3086,2022-04-08,-0.014601385051582552,0.010824497032342992,0.03171720981490125,0.006348089638137009,-0.0026545466755523947,0.044774559354248046
,3087,2022-04-11,-0.026496404954561886,-0.004828059783395465,-0.03565860343807652,-0.021369620745357046,-0.017021334584696127,0.05938969409042366
,3088,2022-04-12,-0.004625620966079416,-0.011740954839791776,0.019255490638415883,-0.010397329224000591,-0.0034233005304522353,0.05885476111053468
,3089,2022-04-13,0.016580684957304727,0.0,0.01728214872971763,0.0052121776080071335,0.011112603268901934,0.0476112386682129
,3090,2022-04-14,-0.02554215301406523,-0.012171981762165072,0.0038002518819711248,-0.005135330786738196,-0.012218480383508163,0.05152900346374518
,3091,2022-04-18,0.0033964587807374224,0.006394273935275736,0.016924647022854483,-0.011826773289664569,-0.0002048892724065068,0.04915089033828735
,3092,2022-04-19,0.019308887486469854,0.014667700389641604,-0.009511994769666441,0.010134777562063692,0.01593004474938665,0.04566769358688362
,3093,2022-04-20,-0.0009705117715358237,0.007395662892294818,0.004479025456131882,0.014215640938704527,-0.0006186664061825758,0.04129023875976564
,3094,2022-04-21,-0.01777341910975924,-0.01715018640002367,-0.037603605597437216,-0.011832289434943142,-0.014862855551311067,0.051438241384277356
,3095,2022-04-22,-0.02951846242610649,-0.03252471660767617,-0.02900664400912093,-0.039631167202323306,-0.028132076377366966,0.07958040483459483
,3096,2022-04-25,0.015512710898262755,0.0017854012521102583,-0.03960502900275469,0.0071648371209700355,0.0056817651441118085,0.0730080424737549
,3097,2022-04-26,-0.03950318253328198,-0.027427135633470618,0.0016018815918780478,-0.0189789407275096,-0.028550008928597752,0.11235904306884767
,3098,2022-04-27,0.01529976894952415,-0.0009171255484501542,0.017138760837805606,-0.0023472479190280917,0.0020958490249645954,0.0998560024108887
,3099,2022-04-28,0.04081794562616223,0.01366934096231465,0.03509316448627111,0.014640607729127194,0.024445655340832175,0.08994000862716675
,3100,2022-04-29,-0.04427132263679148,-0.03781471052510129,-0.030540680704755133,-0.027855149828968792,-0.03695915978469415,0.11155601019287134
,3101,2022-05-02,0.015700766816448594,0.0003132743776580356,0.01862060484947419,-0.0066733372824321095,0.005659199293818601,0.10458756098693847
,3102,2022-05-03,0.0018097744314782163,0.013996726267040644,0.03236988677745336,0.0033834277484191154,0.004825465075359521,0.08555624999999999
,3103,2022-05-04,0.03587317707387849,0.032514889199194014,0.047381153118514346,0.023449260462666016,0.029425221557325833,0.06461764038787843
,3104,2022-05-05,-0.05125150253966503,-0.031897336479164116,-0.01761425775291365,-0.02098081416508136,-0.03630067756409906,0.09734400476074223
,3105,2022-05-06,-0.008408133686913321,-0.007746956245972225,0.034086172421423575,-0.0033750721457720917,-0.00569038441395277,0.0911436132246399
,3106,2022-05-09,-0.04112639244915626,-0.026158959550441625,-0.10069126478343346,-0.028096903182123708,-0.03256151953960419,0.12075624999999998
,3107,2022-05-10,0.015773221832366468,-0.009625979563673354,0.010598917067596986,0.0038090769694164605,0.002454881760409255,0.1088340210745242
,3108,2022-05-11,-0.03344746895542186,-0.010045157682151126,0.015615463083757828,-0.007122054115960412,-0.016600232095697796,0.10601536894287128
,3109,2022-05-12,-0.010819983807298568,-0.00817508288936462,0.004951872018802542,0.01032734727637889,-0.0012968049941124407,0.10093329290863037
,3110,2022-05-13,0.034112275117665306,0.015637586170276357,0.039188127173068354,0.011304854147486446,0.023589267956869442,0.08334769484573372
,3111,2022-05-16,-0.009251915208199651,-0.009092182040858588,0.030197243259105153,0.007879346390748202,-0.003954208517722458,0.07546008622756963
,3112,2022-05-17,0.029760967275897755,0.028618488307297407,0.013317512387169644,0.014598320495899198,0.01996891958146264,0.068121001991272
,3113,2022-05-18,-0.048841367024893466,-0.03025082725594759,-0.03007573005335426,-0.02798851881478164,-0.041233809291248875,0.09585215433105476
,3114,2022-05-19,-0.01151365598328486,-0.0072141158034161185,-0.004269460251486878,0.00234164724726062,-0.005850864777347809,0.08614225223922731
,3115,2022-05-20,0.002313360763913056,-0.001976552154071814,0.004979268122109883,0.012946883585675917,0.0001461310919903067,0.08661249179626465
,3116,2022-05-23,0.023700254567263858,0.0346751782675551,0.03019240721667755,0.009356294247651496,0.018384995412060758,0.08111103739257815
,3117,2022-05-24,-0.015605858801644968,-0.002232079725477034,0.004396420706928256,0.0031808458500420223,-0.008153950903558081,0.08673025449371345
,3118,2022-05-25,0.012098144477384613,0.008582133924680428,0.023573025226628266,-0.00032577534820308447,0.009406385648931585,0.08048569476181039
,3119,2022-05-26,0.024756641125256672,0.024695777552969502,0.012639601173934905,0.004551225306693053,0.019688166007720866,0.07562500000000001
,3120,2022-05-27,0.034662064136582016,0.01805384874247011,0.02080366425124555,0.01760226770410207,0.024441130195822013,0.06615183646789555
,3121,2022-05-31,-0.007459480315576853,-0.003037125085957599,-0.017372069654903812,-0.01436402777064878,-0.006294135193666945,0.06859161279739383
,3122,2022-06-01,-0.003118417659424738,-0.017489990462516314,0.01853679266017796,-0.015475898164302743,-0.007510905041155451,0.06599761274398806
,3123,2022-06-02,0.024896856745435868,0.014748668830720468,-0.003628046676455231,0.008419278269594939,0.018263225415545106,0.06110783660522466
,3124,2022-06-03,-0.025194356706723983,-0.01567772321315811,0.01507340936883444,-0.012614432856463057,-0.016482405609817057,0.061454414539184654
,3125,2022-06-06,7.438328819229802e-05,0.003093497157007037,-0.0012794826494792503,0.00016484784581209674,0.003132489407036025,0.06285048846984864
,3126,2022-06-07,0.012345032694869956,0.008304954703633082,0.033612759305953706,0.013832384830794126,0.00947833153171984,0.05769604219909669
,3127,2022-06-08,-0.01182450454039104,-0.019174323132331614,0.0024729044237880447,-0.008489569698142806,-0.010852623040155319,0.05740815561279305
,3128,2022-06-09,-0.028197682860315633,-0.02754131703450132,-0.025515225426581578,-0.024480722002992113,-0.02408645766515553,0.06806881079620361
,3129,2022-06-10,-0.04089406812866102,-0.03994520433140268,-0.01957295034241628,-0.01737199327911215,-0.029542414811409477,0.07700625000000001
,3130,2022-06-13,-0.047387621811013386,-0.032939153017215464,-0.06167757331614244,-0.033022360286507804,-0.03953993199003993,0.11573604311462404
,3131,2022-06-14,0.0065768459859106366,-0.009365020631626895,0.0021960956770488236,-0.01030167896959414,-0.003780818039489633,0.10686360102142352
,3132,2022-06-15,0.02183209695086699,0.012123081947175587,-0.025832401923753717,0.010831648773720283,0.014487058836534478,0.08773444497161871
,3133,2022-06-16,-0.04347291605829506,-0.027929023048529043,-0.067510059271182,-0.015932833105496612,-0.033052207113840666,0.10857025502777105
,3134,2022-06-17,0.009536033808962114,0.0031812376383229713,-0.06610856699181253,-0.0006282591147152926,0.0021984473410133873,0.09690768477493295
,3135,2022-06-21,0.026220487698720867,0.02143374357763916,0.058781597220397275,0.02844840674401903,0.024182474960671992,0.0911436132246399
,3136,2022-06-22,-0.004427797356791666,-0.0024209067393838003,-0.04750853019426415,0.014725484839740606,-0.0013024200953574458,0.0838102544174195
,3137,2022-06-23,0.015493187259957663,-0.004163810067144569,-0.044212129275112304,0.023706812855737953,0.00948707248555652,0.08439024556732184
,3138,2022-06-24,0.03677877950100595,0.03920760716690798,0.015337572210767458,0.017562826993299304,0.030105539729901033,0.07414728750701906
,3139,2022-06-27,-0.007044101539908069,-0.0036845038132119427,0.033791564873986664,0.003952632902432073,-0.0029774998903406716,0.0726302541122437
,3140,2022-06-28,-0.03167851781766088,-0.010796399041834156,0.031001008988868515,-0.018748236789081964,-0.0203486731494949,0.08042896346191408
,3141,2022-06-29,0.002105656082228974,-0.006124592976448817,-0.041178954919340656,0.009252132294289547,-0.0007119988201726959,0.079298559140625
,3142,2022-06-30,-0.014012791714682149,-0.009602334427624565,-0.02492377150164164,-0.0024089751746343324,-0.008797866246367652,0.08242640474304207
,3143,2022-07-01,0.0023764269738999807,0.014708763269524739,0.017382814233781803,0.01190507966942679,0.010498511296639174,0.07128900407409673
,3144,2022-07-05,0.013010746485436453,-0.0037421628440397247,-0.047493245448713625,-0.006182873899815335,0.0015828751061934918,0.0758451650427247
,3145,2022-07-06,0.008927768979089448,-0.002730395760394369,-0.020302113630288145,0.007168595799075078,0.003566795705066178,0.07144928755279542
,3146,2022-07-07,0.021310775431985913,0.015598930053189871,0.04168915741129265,0.004505501046873996,0.014853723180930391,0.06801663960205077
,3147,2022-07-08,0.0004701936500773002,-0.0023581102933932603,-0.0004960596431543874,0.003182553819232917,-0.00083061639612735,0.06071295699218753
,3148,2022-07-11,-0.014441310932492605,-0.008807704686475931,-0.011310531476953432,-0.0026922704092638573,-0.011594417660525545,0.06848689039932253
,3149,2022-07-12,-0.014330333615123737,-0.006828342190922391,-0.023183421055089325,-0.01365397570904009,-0.00928686849749371,0.07447441499694833
,3150,2022-07-13,-0.002745324582289713,-0.009638695198143556,-0.0018849630130944994,-0.01040607709266149,-0.00446686411181668,0.07193123836303712
,3151,2022-07-14,0.009495754034771054,-0.02097260352549518,-0.02255019961769059,-0.0031010843436904134,-0.003003138812764307,0.06969599798583986
,3152,2022-07-15,0.018174814974871608,0.0360776974834528,0.01911386458898681,0.025444092525183832,0.01901923165863364,0.058709287781677263
,3153,2022-07-18,-0.010118103504865411,-0.00409699512641405,0.02666299311394337,-0.02276151208638407,-0.008398742485835936,0.06400899613952642
,3154,2022-07-19,0.031285055927275165,0.031984089598086726,0.03555836532249417,0.01800382479337969,0.02725351764373082,0.060024999999999995
,3155,2022-07-20,0.016116815148064605,0.003968285420963507,0.011257468328288684,-0.010580517324840822,0.0058784939410571665,0.05702543599182136
,3156,2022-07-21,0.014517864169803857,0.006906831645825519,-0.020682057437111077,0.01672842034150867,0.00981306668950467,0.053407212821044964
,3157,2022-07-22,-0.014442096262022591,-0.006246979032951808,-0.009679093095157347,-0.004422676830640321,-0.009376287293813849,0.05303809316268925
,3158,2022-07-25,-0.0066133785188664225,0.006902291345474334,0.042125692847913156,0.00556611094886068,0.001314302973305868,0.054568962851562534
,3159,2022-07-26,-0.016998840235120934,-0.015181909960825184,-0.010645734400530849,0.005454120870325704,-0.011610342599263359,0.06095961263717655
,3160,2022-07-27,0.043788104888559214,0.016491247688553413,0.02601578930414111,0.006634961980326712,0.025820048778629066,0.05400975893615723
,3161,2022-07-28,0.015691854447467717,0.00782022766906159,0.006515529956183643,0.006751449472364088,0.012060319791912806,0.049862889659271235
,3162,2022-07-29,0.01580923010710892,0.015139700606166227,0.04917916043882464,-0.0035307880959892218,0.014107775781753557,0.045496889674530035
,3163,2022-08-01,-0.002232915529580493,-0.008991768943345694,-0.02413647240369575,-0.007909122306586287,-0.002827076544916728,0.05216656069702149
,3164,2022-08-02,-0.007382404137648613,-0.012007361574261589,-0.002718148018545406,-0.003815459982999409,-0.00668468837887098,0.0572644914605713
,3165,2022-08-03,0.02723070006465459,0.016192168484973086,-0.033832934322617816,0.009712884801221679,0.015517456270090707,0.04818025334930426
,3166,2022-08-04,0.0047252401167929385,-0.0035398494877910388,-0.0441307323140321,-0.00524943219562364,-0.0007776424495837734,0.045967362290039095
,3167,2022-08-05,-0.00239509261630818,0.007707216745856566,0.022948054273771286,-0.0004049461800880583,-0.0016270690189191196,0.044732248386383074
,3168,2022-08-08,-0.00885513217472311,-0.0006400041178719267,0.00605274730384977,0.002508026996847926,-0.0012383171221209141,0.045326413898315515
